audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049993.flac,0,sound,-,ATADD_T2_Dev_049993.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049994.flac,0,sound,-,ATADD_T2_Dev_049994.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049998.flac,0,sound,-,ATADD_T2_Dev_049998.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050010.flac,0,sound,-,ATADD_T2_Dev_050010.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050012.flac,0,sound,-,ATADD_T2_Dev_050012.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050032.flac,0,sound,-,ATADD_T2_Dev_050032.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050040.flac,0,sound,-,ATADD_T2_Dev_050040.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050041.flac,0,sound,-,ATADD_T2_Dev_050041.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050053.flac,0,sound,-,ATADD_T2_Dev_050053.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050058.flac,0,sound,-,ATADD_T2_Dev_050058.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050064.flac,0,sound,-,ATADD_T2_Dev_050064.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050079.flac,0,sound,-,ATADD_T2_Dev_050079.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050097.flac,0,sound,-,ATADD_T2_Dev_050097.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050106.flac,0,sound,-,ATADD_T2_Dev_050106.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050109.flac,0,sound,-,ATADD_T2_Dev_050109.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050119.flac,0,sound,-,ATADD_T2_Dev_050119.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050132.flac,0,sound,-,ATADD_T2_Dev_050132.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050133.flac,0,sound,-,ATADD_T2_Dev_050133.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050150.flac,0,sound,-,ATADD_T2_Dev_050150.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050155.flac,0,sound,-,ATADD_T2_Dev_050155.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050157.flac,0,sound,-,ATADD_T2_Dev_050157.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050165.flac,0,sound,-,ATADD_T2_Dev_050165.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050190.flac,0,sound,-,ATADD_T2_Dev_050190.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050197.flac,0,sound,-,ATADD_T2_Dev_050197.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050207.flac,0,sound,-,ATADD_T2_Dev_050207.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050216.flac,0,sound,-,ATADD_T2_Dev_050216.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050219.flac,0,sound,-,ATADD_T2_Dev_050219.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050228.flac,0,sound,-,ATADD_T2_Dev_050228.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050230.flac,0,sound,-,ATADD_T2_Dev_050230.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050234.flac,0,sound,-,ATADD_T2_Dev_050234.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050240.flac,0,sound,-,ATADD_T2_Dev_050240.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050243.flac,0,sound,-,ATADD_T2_Dev_050243.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050245.flac,0,sound,-,ATADD_T2_Dev_050245.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050257.flac,0,sound,-,ATADD_T2_Dev_050257.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050286.flac,0,sound,-,ATADD_T2_Dev_050286.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050291.flac,0,sound,-,ATADD_T2_Dev_050291.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050300.flac,0,sound,-,ATADD_T2_Dev_050300.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050331.flac,0,sound,-,ATADD_T2_Dev_050331.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050333.flac,0,sound,-,ATADD_T2_Dev_050333.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050343.flac,0,sound,-,ATADD_T2_Dev_050343.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050374.flac,0,sound,-,ATADD_T2_Dev_050374.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050382.flac,0,sound,-,ATADD_T2_Dev_050382.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050392.flac,0,sound,-,ATADD_T2_Dev_050392.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050405.flac,0,sound,-,ATADD_T2_Dev_050405.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050445.flac,0,sound,-,ATADD_T2_Dev_050445.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050467.flac,0,sound,-,ATADD_T2_Dev_050467.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050479.flac,0,sound,-,ATADD_T2_Dev_050479.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050492.flac,0,sound,-,ATADD_T2_Dev_050492.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050516.flac,0,sound,-,ATADD_T2_Dev_050516.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050524.flac,0,sound,-,ATADD_T2_Dev_050524.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050542.flac,0,sound,-,ATADD_T2_Dev_050542.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050555.flac,0,sound,-,ATADD_T2_Dev_050555.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050558.flac,0,sound,-,ATADD_T2_Dev_050558.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050561.flac,0,sound,-,ATADD_T2_Dev_050561.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050611.flac,0,sound,-,ATADD_T2_Dev_050611.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050614.flac,0,sound,-,ATADD_T2_Dev_050614.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050629.flac,0,sound,-,ATADD_T2_Dev_050629.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050632.flac,0,sound,-,ATADD_T2_Dev_050632.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050635.flac,0,sound,-,ATADD_T2_Dev_050635.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050654.flac,0,sound,-,ATADD_T2_Dev_050654.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050657.flac,0,sound,-,ATADD_T2_Dev_050657.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050659.flac,0,sound,-,ATADD_T2_Dev_050659.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050687.flac,0,sound,-,ATADD_T2_Dev_050687.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050696.flac,0,sound,-,ATADD_T2_Dev_050696.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050703.flac,0,sound,-,ATADD_T2_Dev_050703.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050706.flac,0,sound,-,ATADD_T2_Dev_050706.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050733.flac,0,sound,-,ATADD_T2_Dev_050733.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050778.flac,0,sound,-,ATADD_T2_Dev_050778.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050815.flac,0,sound,-,ATADD_T2_Dev_050815.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050824.flac,0,sound,-,ATADD_T2_Dev_050824.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050829.flac,0,sound,-,ATADD_T2_Dev_050829.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050833.flac,0,sound,-,ATADD_T2_Dev_050833.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050834.flac,0,sound,-,ATADD_T2_Dev_050834.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050844.flac,0,sound,-,ATADD_T2_Dev_050844.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050857.flac,0,sound,-,ATADD_T2_Dev_050857.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050859.flac,0,sound,-,ATADD_T2_Dev_050859.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050861.flac,0,sound,-,ATADD_T2_Dev_050861.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050866.flac,0,sound,-,ATADD_T2_Dev_050866.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050880.flac,0,sound,-,ATADD_T2_Dev_050880.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050881.flac,0,sound,-,ATADD_T2_Dev_050881.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050882.flac,0,sound,-,ATADD_T2_Dev_050882.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050886.flac,0,sound,-,ATADD_T2_Dev_050886.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050908.flac,0,sound,-,ATADD_T2_Dev_050908.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050917.flac,0,sound,-,ATADD_T2_Dev_050917.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050930.flac,0,sound,-,ATADD_T2_Dev_050930.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050934.flac,0,sound,-,ATADD_T2_Dev_050934.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050945.flac,0,sound,-,ATADD_T2_Dev_050945.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050954.flac,0,sound,-,ATADD_T2_Dev_050954.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050955.flac,0,sound,-,ATADD_T2_Dev_050955.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050957.flac,0,sound,-,ATADD_T2_Dev_050957.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050962.flac,0,sound,-,ATADD_T2_Dev_050962.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050972.flac,0,sound,-,ATADD_T2_Dev_050972.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050975.flac,0,sound,-,ATADD_T2_Dev_050975.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050983.flac,0,sound,-,ATADD_T2_Dev_050983.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_050989.flac,0,sound,-,ATADD_T2_Dev_050989.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051005.flac,0,sound,-,ATADD_T2_Dev_051005.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051028.flac,0,sound,-,ATADD_T2_Dev_051028.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051043.flac,0,sound,-,ATADD_T2_Dev_051043.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051066.flac,0,sound,-,ATADD_T2_Dev_051066.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051082.flac,0,sound,-,ATADD_T2_Dev_051082.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051113.flac,0,sound,-,ATADD_T2_Dev_051113.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051121.flac,0,sound,-,ATADD_T2_Dev_051121.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051131.flac,0,sound,-,ATADD_T2_Dev_051131.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051153.flac,0,sound,-,ATADD_T2_Dev_051153.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051169.flac,0,sound,-,ATADD_T2_Dev_051169.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051172.flac,0,sound,-,ATADD_T2_Dev_051172.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051175.flac,0,sound,-,ATADD_T2_Dev_051175.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051197.flac,0,sound,-,ATADD_T2_Dev_051197.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051203.flac,0,sound,-,ATADD_T2_Dev_051203.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051209.flac,0,sound,-,ATADD_T2_Dev_051209.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051241.flac,0,sound,-,ATADD_T2_Dev_051241.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051242.flac,0,sound,-,ATADD_T2_Dev_051242.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051248.flac,0,sound,-,ATADD_T2_Dev_051248.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051260.flac,0,sound,-,ATADD_T2_Dev_051260.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051261.flac,0,sound,-,ATADD_T2_Dev_051261.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051276.flac,0,sound,-,ATADD_T2_Dev_051276.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051279.flac,0,sound,-,ATADD_T2_Dev_051279.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051291.flac,0,sound,-,ATADD_T2_Dev_051291.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051295.flac,0,sound,-,ATADD_T2_Dev_051295.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051297.flac,0,sound,-,ATADD_T2_Dev_051297.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051310.flac,0,sound,-,ATADD_T2_Dev_051310.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051314.flac,0,sound,-,ATADD_T2_Dev_051314.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051317.flac,0,sound,-,ATADD_T2_Dev_051317.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051342.flac,0,sound,-,ATADD_T2_Dev_051342.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051368.flac,0,sound,-,ATADD_T2_Dev_051368.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051390.flac,0,sound,-,ATADD_T2_Dev_051390.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051391.flac,0,sound,-,ATADD_T2_Dev_051391.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051399.flac,0,sound,-,ATADD_T2_Dev_051399.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051400.flac,0,sound,-,ATADD_T2_Dev_051400.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051405.flac,0,sound,-,ATADD_T2_Dev_051405.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051410.flac,0,sound,-,ATADD_T2_Dev_051410.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051417.flac,0,sound,-,ATADD_T2_Dev_051417.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051423.flac,0,sound,-,ATADD_T2_Dev_051423.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051433.flac,0,sound,-,ATADD_T2_Dev_051433.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051446.flac,0,sound,-,ATADD_T2_Dev_051446.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051470.flac,0,sound,-,ATADD_T2_Dev_051470.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051487.flac,0,sound,-,ATADD_T2_Dev_051487.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051512.flac,0,sound,-,ATADD_T2_Dev_051512.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051514.flac,0,sound,-,ATADD_T2_Dev_051514.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051520.flac,0,sound,-,ATADD_T2_Dev_051520.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051524.flac,0,sound,-,ATADD_T2_Dev_051524.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051526.flac,0,sound,-,ATADD_T2_Dev_051526.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051530.flac,0,sound,-,ATADD_T2_Dev_051530.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051544.flac,0,sound,-,ATADD_T2_Dev_051544.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051545.flac,0,sound,-,ATADD_T2_Dev_051545.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051547.flac,0,sound,-,ATADD_T2_Dev_051547.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051559.flac,0,sound,-,ATADD_T2_Dev_051559.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051577.flac,0,sound,-,ATADD_T2_Dev_051577.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051581.flac,0,sound,-,ATADD_T2_Dev_051581.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051583.flac,0,sound,-,ATADD_T2_Dev_051583.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051599.flac,0,sound,-,ATADD_T2_Dev_051599.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051616.flac,0,sound,-,ATADD_T2_Dev_051616.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051619.flac,0,sound,-,ATADD_T2_Dev_051619.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051630.flac,0,sound,-,ATADD_T2_Dev_051630.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051637.flac,0,sound,-,ATADD_T2_Dev_051637.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051642.flac,0,sound,-,ATADD_T2_Dev_051642.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051653.flac,0,sound,-,ATADD_T2_Dev_051653.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051654.flac,0,sound,-,ATADD_T2_Dev_051654.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051664.flac,0,sound,-,ATADD_T2_Dev_051664.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051670.flac,0,sound,-,ATADD_T2_Dev_051670.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051675.flac,0,sound,-,ATADD_T2_Dev_051675.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051695.flac,0,sound,-,ATADD_T2_Dev_051695.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051706.flac,0,sound,-,ATADD_T2_Dev_051706.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051709.flac,0,sound,-,ATADD_T2_Dev_051709.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051719.flac,0,sound,-,ATADD_T2_Dev_051719.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051721.flac,0,sound,-,ATADD_T2_Dev_051721.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051722.flac,0,sound,-,ATADD_T2_Dev_051722.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051724.flac,0,sound,-,ATADD_T2_Dev_051724.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051739.flac,0,sound,-,ATADD_T2_Dev_051739.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051748.flac,0,sound,-,ATADD_T2_Dev_051748.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051754.flac,0,sound,-,ATADD_T2_Dev_051754.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051762.flac,0,sound,-,ATADD_T2_Dev_051762.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051767.flac,0,sound,-,ATADD_T2_Dev_051767.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051819.flac,0,sound,-,ATADD_T2_Dev_051819.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051823.flac,0,sound,-,ATADD_T2_Dev_051823.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051835.flac,0,sound,-,ATADD_T2_Dev_051835.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051842.flac,0,sound,-,ATADD_T2_Dev_051842.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051843.flac,0,sound,-,ATADD_T2_Dev_051843.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051871.flac,0,sound,-,ATADD_T2_Dev_051871.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051877.flac,0,sound,-,ATADD_T2_Dev_051877.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051900.flac,0,sound,-,ATADD_T2_Dev_051900.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051910.flac,0,sound,-,ATADD_T2_Dev_051910.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051922.flac,0,sound,-,ATADD_T2_Dev_051922.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051934.flac,0,sound,-,ATADD_T2_Dev_051934.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051956.flac,0,sound,-,ATADD_T2_Dev_051956.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051960.flac,0,sound,-,ATADD_T2_Dev_051960.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051970.flac,0,sound,-,ATADD_T2_Dev_051970.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051975.flac,0,sound,-,ATADD_T2_Dev_051975.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051985.flac,0,sound,-,ATADD_T2_Dev_051985.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051989.flac,0,sound,-,ATADD_T2_Dev_051989.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_051993.flac,0,sound,-,ATADD_T2_Dev_051993.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052020.flac,0,sound,-,ATADD_T2_Dev_052020.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052053.flac,0,sound,-,ATADD_T2_Dev_052053.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052066.flac,0,sound,-,ATADD_T2_Dev_052066.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052073.flac,0,sound,-,ATADD_T2_Dev_052073.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052083.flac,0,sound,-,ATADD_T2_Dev_052083.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052086.flac,0,sound,-,ATADD_T2_Dev_052086.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052088.flac,0,sound,-,ATADD_T2_Dev_052088.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052091.flac,0,sound,-,ATADD_T2_Dev_052091.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052092.flac,0,sound,-,ATADD_T2_Dev_052092.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052102.flac,0,sound,-,ATADD_T2_Dev_052102.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052104.flac,0,sound,-,ATADD_T2_Dev_052104.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052106.flac,0,sound,-,ATADD_T2_Dev_052106.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052114.flac,0,sound,-,ATADD_T2_Dev_052114.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052151.flac,0,sound,-,ATADD_T2_Dev_052151.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052153.flac,0,sound,-,ATADD_T2_Dev_052153.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052173.flac,0,sound,-,ATADD_T2_Dev_052173.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052179.flac,0,sound,-,ATADD_T2_Dev_052179.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052180.flac,0,sound,-,ATADD_T2_Dev_052180.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052186.flac,0,sound,-,ATADD_T2_Dev_052186.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052190.flac,0,sound,-,ATADD_T2_Dev_052190.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052191.flac,0,sound,-,ATADD_T2_Dev_052191.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052196.flac,0,sound,-,ATADD_T2_Dev_052196.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052198.flac,0,sound,-,ATADD_T2_Dev_052198.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052207.flac,0,sound,-,ATADD_T2_Dev_052207.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052208.flac,0,sound,-,ATADD_T2_Dev_052208.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052218.flac,0,sound,-,ATADD_T2_Dev_052218.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052248.flac,0,sound,-,ATADD_T2_Dev_052248.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052255.flac,0,sound,-,ATADD_T2_Dev_052255.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052259.flac,0,sound,-,ATADD_T2_Dev_052259.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052261.flac,0,sound,-,ATADD_T2_Dev_052261.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052282.flac,0,sound,-,ATADD_T2_Dev_052282.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052298.flac,0,sound,-,ATADD_T2_Dev_052298.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052304.flac,0,sound,-,ATADD_T2_Dev_052304.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_052305.flac,0,sound,-,ATADD_T2_Dev_052305.flac
