audio_path,label,type,generator,source_name
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_025186.flac,1,speech,WaveNet,ATADD_T2_Dev_025186.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_025223.flac,1,speech,WaveNet,ATADD_T2_Dev_025223.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_025393.flac,1,speech,WaveNet,ATADD_T2_Dev_025393.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_025681.flac,1,speech,WaveNet,ATADD_T2_Dev_025681.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_025698.flac,1,speech,WaveNet,ATADD_T2_Dev_025698.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_025820.flac,1,speech,WaveNet,ATADD_T2_Dev_025820.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_025830.flac,1,speech,WaveNet,ATADD_T2_Dev_025830.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_025899.flac,1,speech,WaveNet,ATADD_T2_Dev_025899.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_026015.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026015.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_026115.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026115.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_026133.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026133.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_026220.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026220.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_026355.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026355.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_026402.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026402.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_026424.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026424.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_026528.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026528.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_026546.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026546.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_026622.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026622.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_026624.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026624.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_027273.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_027273.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_027383.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_027383.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_027419.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_027419.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_027420.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_027420.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_027826.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_027826.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_027892.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_027892.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_027925.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_027925.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028000.flac,1,speech,FastDiff,ATADD_T2_Dev_028000.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028081.flac,1,speech,FastDiff,ATADD_T2_Dev_028081.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028116.flac,1,speech,FastDiff,ATADD_T2_Dev_028116.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028132.flac,1,speech,FastDiff,ATADD_T2_Dev_028132.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028141.flac,1,speech,FastDiff,ATADD_T2_Dev_028141.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028180.flac,1,speech,FastDiff,ATADD_T2_Dev_028180.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028184.flac,1,speech,FastDiff,ATADD_T2_Dev_028184.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028233.flac,1,speech,FastDiff,ATADD_T2_Dev_028233.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028448.flac,1,speech,FastDiff,ATADD_T2_Dev_028448.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028462.flac,1,speech,FastDiff,ATADD_T2_Dev_028462.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028526.flac,1,speech,FastDiff,ATADD_T2_Dev_028526.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028534.flac,1,speech,FastDiff,ATADD_T2_Dev_028534.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028535.flac,1,speech,FastDiff,ATADD_T2_Dev_028535.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028584.flac,1,speech,FastDiff,ATADD_T2_Dev_028584.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028646.flac,1,speech,FastDiff,ATADD_T2_Dev_028646.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028938.flac,1,speech,FastDiff,ATADD_T2_Dev_028938.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_029082.flac,1,speech,FastDiff,ATADD_T2_Dev_029082.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_029104.flac,1,speech,FastDiff,ATADD_T2_Dev_029104.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_029141.flac,1,speech,FastDiff,ATADD_T2_Dev_029141.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_029310.flac,1,speech,FastDiff,ATADD_T2_Dev_029310.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_029359.flac,1,speech,FastDiff,ATADD_T2_Dev_029359.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_029399.flac,1,speech,FastDiff,ATADD_T2_Dev_029399.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_029539.flac,1,speech,FastDiff,ATADD_T2_Dev_029539.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_029564.flac,1,speech,FastDiff,ATADD_T2_Dev_029564.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_029720.flac,1,speech,FastDiff,ATADD_T2_Dev_029720.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_029844.flac,1,speech,FastDiff,ATADD_T2_Dev_029844.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_029947.flac,1,speech,FastDiff,ATADD_T2_Dev_029947.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030015.flac,1,speech,CosyVoice,ATADD_T2_Dev_030015.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030020.flac,1,speech,CosyVoice,ATADD_T2_Dev_030020.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030054.flac,1,speech,CosyVoice,ATADD_T2_Dev_030054.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030069.flac,1,speech,CosyVoice,ATADD_T2_Dev_030069.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030077.flac,1,speech,CosyVoice,ATADD_T2_Dev_030077.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030230.flac,1,speech,CosyVoice,ATADD_T2_Dev_030230.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030373.flac,1,speech,CosyVoice,ATADD_T2_Dev_030373.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030456.flac,1,speech,CosyVoice,ATADD_T2_Dev_030456.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030504.flac,1,speech,CosyVoice,ATADD_T2_Dev_030504.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030539.flac,1,speech,CosyVoice,ATADD_T2_Dev_030539.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030553.flac,1,speech,CosyVoice,ATADD_T2_Dev_030553.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030642.flac,1,speech,CosyVoice,ATADD_T2_Dev_030642.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030648.flac,1,speech,CosyVoice,ATADD_T2_Dev_030648.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030666.flac,1,speech,CosyVoice,ATADD_T2_Dev_030666.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030793.flac,1,speech,CosyVoice,ATADD_T2_Dev_030793.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_030838.flac,1,speech,CosyVoice,ATADD_T2_Dev_030838.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031085.flac,1,speech,CosyVoice,ATADD_T2_Dev_031085.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031252.flac,1,speech,CosyVoice,ATADD_T2_Dev_031252.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031272.flac,1,speech,CosyVoice,ATADD_T2_Dev_031272.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031310.flac,1,speech,CosyVoice,ATADD_T2_Dev_031310.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031312.flac,1,speech,CosyVoice,ATADD_T2_Dev_031312.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031370.flac,1,speech,CosyVoice,ATADD_T2_Dev_031370.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031392.flac,1,speech,CosyVoice,ATADD_T2_Dev_031392.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031410.flac,1,speech,CosyVoice,ATADD_T2_Dev_031410.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031477.flac,1,speech,CosyVoice,ATADD_T2_Dev_031477.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031594.flac,1,speech,CosyVoice,ATADD_T2_Dev_031594.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031698.flac,1,speech,CosyVoice,ATADD_T2_Dev_031698.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031722.flac,1,speech,CosyVoice,ATADD_T2_Dev_031722.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031798.flac,1,speech,CosyVoice,ATADD_T2_Dev_031798.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031872.flac,1,speech,CosyVoice,ATADD_T2_Dev_031872.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031904.flac,1,speech,CosyVoice,ATADD_T2_Dev_031904.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_031942.flac,1,speech,CosyVoice,ATADD_T2_Dev_031942.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_032105.flac,1,speech,Tacotron2,ATADD_T2_Dev_032105.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_032156.flac,1,speech,Tacotron2,ATADD_T2_Dev_032156.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_032270.flac,1,speech,Tacotron2,ATADD_T2_Dev_032270.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_032382.flac,1,speech,Tacotron2,ATADD_T2_Dev_032382.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_032395.flac,1,speech,Tacotron2,ATADD_T2_Dev_032395.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_032575.flac,1,speech,Tacotron2,ATADD_T2_Dev_032575.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_032580.flac,1,speech,Tacotron2,ATADD_T2_Dev_032580.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_032628.flac,1,speech,Tacotron2,ATADD_T2_Dev_032628.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_032864.flac,1,speech,Tacotron2,ATADD_T2_Dev_032864.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_032895.flac,1,speech,Tacotron2,ATADD_T2_Dev_032895.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_032918.flac,1,speech,Tacotron2,ATADD_T2_Dev_032918.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033222.flac,1,speech,Tacotron2,ATADD_T2_Dev_033222.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033240.flac,1,speech,Tacotron2,ATADD_T2_Dev_033240.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033325.flac,1,speech,Tacotron2,ATADD_T2_Dev_033325.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033408.flac,1,speech,Tacotron2,ATADD_T2_Dev_033408.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033419.flac,1,speech,Tacotron2,ATADD_T2_Dev_033419.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033452.flac,1,speech,Tacotron2,ATADD_T2_Dev_033452.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033454.flac,1,speech,Tacotron2,ATADD_T2_Dev_033454.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033522.flac,1,speech,Tacotron2,ATADD_T2_Dev_033522.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033702.flac,1,speech,Tacotron2,ATADD_T2_Dev_033702.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033897.flac,1,speech,Tacotron2,ATADD_T2_Dev_033897.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033947.flac,1,speech,Tacotron2,ATADD_T2_Dev_033947.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033954.flac,1,speech,Tacotron2,ATADD_T2_Dev_033954.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033974.flac,1,speech,GradTTS,ATADD_T2_Dev_033974.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033990.flac,1,speech,GradTTS,ATADD_T2_Dev_033990.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_034187.flac,1,speech,GradTTS,ATADD_T2_Dev_034187.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_034334.flac,1,speech,GradTTS,ATADD_T2_Dev_034334.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_034399.flac,1,speech,GradTTS,ATADD_T2_Dev_034399.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_034467.flac,1,speech,GradTTS,ATADD_T2_Dev_034467.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_034515.flac,1,speech,GradTTS,ATADD_T2_Dev_034515.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_034671.flac,1,speech,GradTTS,ATADD_T2_Dev_034671.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_034691.flac,1,speech,GradTTS,ATADD_T2_Dev_034691.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_034697.flac,1,speech,GradTTS,ATADD_T2_Dev_034697.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_034727.flac,1,speech,GradTTS,ATADD_T2_Dev_034727.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035027.flac,1,speech,GradTTS,ATADD_T2_Dev_035027.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035062.flac,1,speech,GradTTS,ATADD_T2_Dev_035062.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035115.flac,1,speech,GradTTS,ATADD_T2_Dev_035115.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035254.flac,1,speech,GradTTS,ATADD_T2_Dev_035254.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035379.flac,1,speech,GradTTS,ATADD_T2_Dev_035379.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035425.flac,1,speech,GradTTS,ATADD_T2_Dev_035425.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035515.flac,1,speech,GradTTS,ATADD_T2_Dev_035515.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035527.flac,1,speech,GradTTS,ATADD_T2_Dev_035527.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035665.flac,1,speech,GradTTS,ATADD_T2_Dev_035665.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035731.flac,1,speech,GradTTS,ATADD_T2_Dev_035731.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035917.flac,1,speech,GradTTS,ATADD_T2_Dev_035917.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035978.flac,1,speech,GlowTTS,ATADD_T2_Dev_035978.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_035982.flac,1,speech,GlowTTS,ATADD_T2_Dev_035982.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036101.flac,1,speech,GlowTTS,ATADD_T2_Dev_036101.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036230.flac,1,speech,GlowTTS,ATADD_T2_Dev_036230.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036329.flac,1,speech,GlowTTS,ATADD_T2_Dev_036329.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036350.flac,1,speech,GlowTTS,ATADD_T2_Dev_036350.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036433.flac,1,speech,GlowTTS,ATADD_T2_Dev_036433.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036534.flac,1,speech,GlowTTS,ATADD_T2_Dev_036534.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036537.flac,1,speech,GlowTTS,ATADD_T2_Dev_036537.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036663.flac,1,speech,GlowTTS,ATADD_T2_Dev_036663.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036681.flac,1,speech,GlowTTS,ATADD_T2_Dev_036681.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036778.flac,1,speech,GlowTTS,ATADD_T2_Dev_036778.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036816.flac,1,speech,GlowTTS,ATADD_T2_Dev_036816.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036938.flac,1,speech,GlowTTS,ATADD_T2_Dev_036938.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036944.flac,1,speech,GlowTTS,ATADD_T2_Dev_036944.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036962.flac,1,speech,GlowTTS,ATADD_T2_Dev_036962.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036971.flac,1,speech,GlowTTS,ATADD_T2_Dev_036971.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_036980.flac,1,speech,GlowTTS,ATADD_T2_Dev_036980.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_037067.flac,1,speech,GlowTTS,ATADD_T2_Dev_037067.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_037145.flac,1,speech,GlowTTS,ATADD_T2_Dev_037145.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_037236.flac,1,speech,GlowTTS,ATADD_T2_Dev_037236.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_037295.flac,1,speech,GlowTTS,ATADD_T2_Dev_037295.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_037316.flac,1,speech,GlowTTS,ATADD_T2_Dev_037316.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_037909.flac,1,speech,GlowTTS,ATADD_T2_Dev_037909.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_037978.flac,1,speech,WaveGlow,ATADD_T2_Dev_037978.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038103.flac,1,speech,WaveGlow,ATADD_T2_Dev_038103.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038183.flac,1,speech,WaveGlow,ATADD_T2_Dev_038183.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038239.flac,1,speech,WaveGlow,ATADD_T2_Dev_038239.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038255.flac,1,speech,WaveGlow,ATADD_T2_Dev_038255.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038313.flac,1,speech,WaveGlow,ATADD_T2_Dev_038313.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038352.flac,1,speech,WaveGlow,ATADD_T2_Dev_038352.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038365.flac,1,speech,WaveGlow,ATADD_T2_Dev_038365.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038491.flac,1,speech,WaveGlow,ATADD_T2_Dev_038491.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038511.flac,1,speech,WaveGlow,ATADD_T2_Dev_038511.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038572.flac,1,speech,WaveGlow,ATADD_T2_Dev_038572.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038637.flac,1,speech,WaveGlow,ATADD_T2_Dev_038637.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038725.flac,1,speech,WaveGlow,ATADD_T2_Dev_038725.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038976.flac,1,speech,WaveGlow,ATADD_T2_Dev_038976.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_039123.flac,1,speech,WaveGlow,ATADD_T2_Dev_039123.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_039162.flac,1,speech,WaveGlow,ATADD_T2_Dev_039162.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_039357.flac,1,speech,WaveGlow,ATADD_T2_Dev_039357.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_039386.flac,1,speech,WaveGlow,ATADD_T2_Dev_039386.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_039409.flac,1,speech,WaveGlow,ATADD_T2_Dev_039409.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_039479.flac,1,speech,WaveGlow,ATADD_T2_Dev_039479.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_039630.flac,1,speech,WaveGlow,ATADD_T2_Dev_039630.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_039730.flac,1,speech,WaveGlow,ATADD_T2_Dev_039730.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_039738.flac,1,speech,WaveGlow,ATADD_T2_Dev_039738.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_039848.flac,1,speech,WaveGlow,ATADD_T2_Dev_039848.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_039875.flac,1,speech,WaveGlow,ATADD_T2_Dev_039875.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_040073.flac,1,speech,MelGAN,ATADD_T2_Dev_040073.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_040137.flac,1,speech,MelGAN,ATADD_T2_Dev_040137.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_040202.flac,1,speech,MelGAN,ATADD_T2_Dev_040202.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_040372.flac,1,speech,MelGAN,ATADD_T2_Dev_040372.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_040417.flac,1,speech,MelGAN,ATADD_T2_Dev_040417.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_040442.flac,1,speech,MelGAN,ATADD_T2_Dev_040442.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_040511.flac,1,speech,MelGAN,ATADD_T2_Dev_040511.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_040631.flac,1,speech,MelGAN,ATADD_T2_Dev_040631.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_040691.flac,1,speech,MelGAN,ATADD_T2_Dev_040691.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_040725.flac,1,speech,MelGAN,ATADD_T2_Dev_040725.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_040994.flac,1,speech,MelGAN,ATADD_T2_Dev_040994.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_041009.flac,1,speech,MelGAN,ATADD_T2_Dev_041009.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_041028.flac,1,speech,MelGAN,ATADD_T2_Dev_041028.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_041057.flac,1,speech,MelGAN,ATADD_T2_Dev_041057.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_041073.flac,1,speech,MelGAN,ATADD_T2_Dev_041073.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_041083.flac,1,speech,MelGAN,ATADD_T2_Dev_041083.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_041101.flac,1,speech,MelGAN,ATADD_T2_Dev_041101.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_041242.flac,1,speech,MelGAN,ATADD_T2_Dev_041242.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_041441.flac,1,speech,MelGAN,ATADD_T2_Dev_041441.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_041567.flac,1,speech,MelGAN,ATADD_T2_Dev_041567.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_041623.flac,1,speech,MelGAN,ATADD_T2_Dev_041623.flac
