audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086937.flac,1,music,MusicGen,ATADD_T2_Dev_086937.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086978.flac,1,music,MusicGen,ATADD_T2_Dev_086978.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087017.flac,1,music,MusicGen,ATADD_T2_Dev_087017.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087027.flac,1,music,MusicGen,ATADD_T2_Dev_087027.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087029.flac,1,music,MusicGen,ATADD_T2_Dev_087029.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087041.flac,1,music,MusicGen,ATADD_T2_Dev_087041.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087059.flac,1,music,MusicGen,ATADD_T2_Dev_087059.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087070.flac,1,music,MusicGen,ATADD_T2_Dev_087070.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087085.flac,1,music,MusicGen,ATADD_T2_Dev_087085.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087104.flac,1,music,MusicGen,ATADD_T2_Dev_087104.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087133.flac,1,music,MusicGen,ATADD_T2_Dev_087133.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087148.flac,1,music,MusicGen,ATADD_T2_Dev_087148.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087149.flac,1,music,MusicGen,ATADD_T2_Dev_087149.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087164.flac,1,music,MusicGen,ATADD_T2_Dev_087164.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087208.flac,1,music,MusicGen,ATADD_T2_Dev_087208.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087212.flac,1,music,MusicGen,ATADD_T2_Dev_087212.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087256.flac,1,music,MusicGen,ATADD_T2_Dev_087256.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087260.flac,1,music,MusicGen,ATADD_T2_Dev_087260.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087274.flac,1,music,MusicGen,ATADD_T2_Dev_087274.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087296.flac,1,music,MusicGen,ATADD_T2_Dev_087296.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087323.flac,1,music,MusicGen,ATADD_T2_Dev_087323.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087373.flac,1,music,MusicGen,ATADD_T2_Dev_087373.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087421.flac,1,music,MusicLDM,ATADD_T2_Dev_087421.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087454.flac,1,music,MusicLDM,ATADD_T2_Dev_087454.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087497.flac,1,music,MusicLDM,ATADD_T2_Dev_087497.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087513.flac,1,music,MusicLDM,ATADD_T2_Dev_087513.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087550.flac,1,music,MusicLDM,ATADD_T2_Dev_087550.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087568.flac,1,music,MusicLDM,ATADD_T2_Dev_087568.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087581.flac,1,music,MusicLDM,ATADD_T2_Dev_087581.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087584.flac,1,music,MusicLDM,ATADD_T2_Dev_087584.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087631.flac,1,music,MusicLDM,ATADD_T2_Dev_087631.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087648.flac,1,music,MusicLDM,ATADD_T2_Dev_087648.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087677.flac,1,music,MusicLDM,ATADD_T2_Dev_087677.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087743.flac,1,music,MusicLDM,ATADD_T2_Dev_087743.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087761.flac,1,music,MusicLDM,ATADD_T2_Dev_087761.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087827.flac,1,music,MusicLDM,ATADD_T2_Dev_087827.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087833.flac,1,music,MusicLDM,ATADD_T2_Dev_087833.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087836.flac,1,music,MusicLDM,ATADD_T2_Dev_087836.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087852.flac,1,music,MusicLDM,ATADD_T2_Dev_087852.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087883.flac,1,music,MusicLDM,ATADD_T2_Dev_087883.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087901.flac,1,music,MusicLDM,ATADD_T2_Dev_087901.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087915.flac,1,music,MusicLDM,ATADD_T2_Dev_087915.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_087930.flac,1,music,MusicLDM,ATADD_T2_Dev_087930.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088037.flac,1,music,MusicLDM,ATADD_T2_Dev_088037.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088053.flac,1,music,MusicLDM,ATADD_T2_Dev_088053.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088071.flac,1,music,MusicLDM,ATADD_T2_Dev_088071.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088093.flac,1,music,MusicLDM,ATADD_T2_Dev_088093.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088121.flac,1,music,MusicLDM,ATADD_T2_Dev_088121.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088238.flac,1,music,MusicLDM,ATADD_T2_Dev_088238.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088270.flac,1,music,MusicLDM,ATADD_T2_Dev_088270.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088295.flac,1,music,MusicLDM,ATADD_T2_Dev_088295.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088296.flac,1,music,MusicLDM,ATADD_T2_Dev_088296.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088354.flac,1,music,MusicLDM,ATADD_T2_Dev_088354.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088363.flac,1,music,MusicLDM,ATADD_T2_Dev_088363.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088411.flac,1,music,MusicLDM,ATADD_T2_Dev_088411.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088440.flac,1,music,MusicLDM,ATADD_T2_Dev_088440.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088515.flac,1,music,MusicLDM,ATADD_T2_Dev_088515.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088580.flac,1,music,MusicLDM,ATADD_T2_Dev_088580.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088582.flac,1,music,MusicLDM,ATADD_T2_Dev_088582.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088619.flac,1,music,MusicLDM,ATADD_T2_Dev_088619.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088625.flac,1,music,AudioLDM2,ATADD_T2_Dev_088625.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088642.flac,1,music,AudioLDM2,ATADD_T2_Dev_088642.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088666.flac,1,music,AudioLDM2,ATADD_T2_Dev_088666.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088707.flac,1,music,AudioLDM2,ATADD_T2_Dev_088707.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088756.flac,1,music,AudioLDM2,ATADD_T2_Dev_088756.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088761.flac,1,music,AudioLDM2,ATADD_T2_Dev_088761.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088767.flac,1,music,AudioLDM2,ATADD_T2_Dev_088767.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088791.flac,1,music,AudioLDM2,ATADD_T2_Dev_088791.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088839.flac,1,music,AudioLDM2,ATADD_T2_Dev_088839.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088908.flac,1,music,AudioLDM2,ATADD_T2_Dev_088908.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088924.flac,1,music,AudioLDM2,ATADD_T2_Dev_088924.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_088967.flac,1,music,AudioLDM2,ATADD_T2_Dev_088967.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089007.flac,1,music,AudioLDM2,ATADD_T2_Dev_089007.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089020.flac,1,music,AudioLDM2,ATADD_T2_Dev_089020.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089132.flac,1,music,AudioLDM2,ATADD_T2_Dev_089132.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089142.flac,1,music,AudioLDM2,ATADD_T2_Dev_089142.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089150.flac,1,music,AudioLDM2,ATADD_T2_Dev_089150.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089203.flac,1,music,AudioLDM2,ATADD_T2_Dev_089203.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089256.flac,1,music,AudioLDM2,ATADD_T2_Dev_089256.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089273.flac,1,music,AudioLDM2,ATADD_T2_Dev_089273.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089315.flac,1,music,AudioLDM2,ATADD_T2_Dev_089315.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089340.flac,1,music,AudioLDM2,ATADD_T2_Dev_089340.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089342.flac,1,music,AudioLDM2,ATADD_T2_Dev_089342.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089504.flac,1,music,AudioLDM2,ATADD_T2_Dev_089504.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089556.flac,1,music,AudioLDM2,ATADD_T2_Dev_089556.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089614.flac,1,music,AudioLDM2,ATADD_T2_Dev_089614.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089631.flac,1,music,AudioLDM2,ATADD_T2_Dev_089631.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089647.flac,1,music,AudioLDM2,ATADD_T2_Dev_089647.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089689.flac,1,music,AudioLDM2,ATADD_T2_Dev_089689.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089714.flac,1,music,AudioLDM2,ATADD_T2_Dev_089714.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089717.flac,1,music,AudioLDM2,ATADD_T2_Dev_089717.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089752.flac,1,music,AudioLDM2,ATADD_T2_Dev_089752.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089839.flac,1,music,AudioLDM2,ATADD_T2_Dev_089839.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089903.flac,1,music,Stable Audio open,ATADD_T2_Dev_089903.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089934.flac,1,music,Stable Audio open,ATADD_T2_Dev_089934.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_089941.flac,1,music,Stable Audio open,ATADD_T2_Dev_089941.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090003.flac,1,music,Stable Audio open,ATADD_T2_Dev_090003.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090086.flac,1,music,Stable Audio open,ATADD_T2_Dev_090086.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090110.flac,1,music,Stable Audio open,ATADD_T2_Dev_090110.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090137.flac,1,music,Stable Audio open,ATADD_T2_Dev_090137.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090194.flac,1,music,Stable Audio open,ATADD_T2_Dev_090194.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090210.flac,1,music,Stable Audio open,ATADD_T2_Dev_090210.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090215.flac,1,music,Stable Audio open,ATADD_T2_Dev_090215.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090247.flac,1,music,Stable Audio open,ATADD_T2_Dev_090247.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090266.flac,1,music,Stable Audio open,ATADD_T2_Dev_090266.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090277.flac,1,music,Stable Audio open,ATADD_T2_Dev_090277.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090323.flac,1,music,Stable Audio open,ATADD_T2_Dev_090323.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090333.flac,1,music,Stable Audio open,ATADD_T2_Dev_090333.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090390.flac,1,music,Stable Audio open,ATADD_T2_Dev_090390.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090391.flac,1,music,Stable Audio open,ATADD_T2_Dev_090391.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090462.flac,1,music,Stable Audio open,ATADD_T2_Dev_090462.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090485.flac,1,music,Stable Audio open,ATADD_T2_Dev_090485.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090493.flac,1,music,Stable Audio open,ATADD_T2_Dev_090493.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090550.flac,1,music,Stable Audio open,ATADD_T2_Dev_090550.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090572.flac,1,music,Stable Audio open,ATADD_T2_Dev_090572.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090580.flac,1,music,Stable Audio open,ATADD_T2_Dev_090580.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090683.flac,1,music,Stable Audio open,ATADD_T2_Dev_090683.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090690.flac,1,music,Stable Audio open,ATADD_T2_Dev_090690.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090903.flac,1,music,Stable Audio open,ATADD_T2_Dev_090903.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_090920.flac,1,music,Stable Audio open,ATADD_T2_Dev_090920.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_091022.flac,1,music,Stable Audio open,ATADD_T2_Dev_091022.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_091030.flac,1,music,Stable Audio open,ATADD_T2_Dev_091030.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_091065.flac,1,music,Stable Audio open,ATADD_T2_Dev_091065.flac
